"","Personal Doctor Count","Insurance Count","Total Respondents","Medicaid Expansion"
"AL",3658.3503799666,3681.09754924621,4491,0
"AK",1344.61495018807,1749.57715621145,2137,100
"AZ",2758.57022407934,2951.36702011066,3624,100
"AR",2008.86927938881,1915.95292058536,2574,100
"CA",5345.01847242281,5721.9764256073,7266,1
"CO",4708.26712580787,4998.10152347395,6094,1
"CT",3793.49985622747,3920.63969328828,4364,1
"DE",2278.02185182973,2316.29145254798,2578,1
"DC",1483.19527164299,1722.57833625485,1900,1
"FL",2833.05968727585,2978.3541978307,3772,0
"GA",2296.98755649226,2355.10847512637,3033,0
"HI",3221.66946122993,3419.94993842705,3776,1
"ID",2085.32802910316,2369.41231635689,2929,0
"IL",2336.33892069966,2321.04661504759,2782,1
"IN",3537.0645322534,3547.96092697547,4286,100
"IA",2965.29068668297,3175.3566501593,3558,100
"KS",4657.56926880453,4863.25494126271,5882,0
"KY",4556.10410007891,4559.60627020731,5577,1
"LA",3397.66978522428,3524.0159005337,4509,0
"ME",4340.2118114666,4284.19280219751,4924,0
"MD",5335.61009367104,5540.31549826498,6384,1
"MA",9565.19548821175,10156.6042958314,10778,1
"MI",4408.07356683779,4490.79847832612,5207,100
"MN",4606.85032076783,5402.38587264272,6079,1
"MS",2906.42296441815,2970.97456689652,3873,0
"MO",2634.04222901235,2783.26199773859,3358,0
"MT",3150.39764506324,3546.00076887323,4306,0
"NE",7890.18686970417,8084.25250663164,9541,0
"NV",1615.39474930248,1792.89808649048,2405,1
"NH",3260.89067453894,3263.88568577075,3750,100
"NJ",6529.99991564568,6617.49679398481,7827,1
"NM",3118.31041884639,3382.0304323401,4369,1
"NY",2508.03580485345,2541.99806923661,3010,1
"NC",4456.94161118843,4698.16620761047,5912,0
"ND",1820.80929598469,2122.95493658531,2419,1
"OH",5246.39672522345,5523.25261936585,6477,1
"OK",2986.40368817701,3243.54004869975,3996,0
"OR",2043.32536404847,2145.02570694592,2632,1
"PA",8712.64322381139,8612.65299520256,9907,100
"RI",2393.37343577149,2326.24671874881,2728,1
"SC",4862.66483745876,4974.43087879429,6342,0
"SD",2980.16373187052,3442.08408183362,3922,0
"TN",2775.97841616973,2891.15998203539,3514,0
"TX",3000.70113311464,3122.49064282299,4525,0
"UT",4553.80014583198,5071.82453176934,6162,0
"VT",2650.90521913183,2715.19933242264,3013,1
"VA",2834.5621914451,3137.22602905664,3680,0
"WA",5777.62450383951,6271.02445668908,7610,1
"WV",2029.43547252004,2170.56208456736,2698,1
"WI",2156.52536443956,2325.67291252053,2629,100
"WY",2087.51686732032,2477.04171329162,3117,0
"GU",734.376397594905,763.153759565154,997,1
"PR",2694.63962472012,2896.46164166371,3153,1
