"","Personal Doctor Count","Insurance Count","Total Respondents","Medicaid Expansion"
"AL",3156.78671388858,3344.43160924222,3963.2,0
"AK",1318.91633487917,1676.07311234031,2009.8,100
"AZ",2960.66801745429,3397.56540780404,4050.2,100
"AR",2020.6886608813,2037.61553459525,2548.2,100
"CA",4826.10095712098,5428.29029115386,6522,1
"CO",5041.65248907535,5597.89665271685,6598.2,1
"CT",3648.97355481171,3891.86399348354,4291.8,1
"DE",2030.37045295772,2104.63656064875,2340,1
"DC",1634.31862781371,1946.68444530035,2123,1
"FL",5436.58665376626,5743.32157599605,7296.6,0
"GA",2546.81294100439,2724.96125017949,3499.2,0
"HI",3150.00285580788,3412.60637041959,3731.2,1
"ID",2068.5773960398,2331.69077795053,2864.8,0
"IL",2207.42004223227,2314.73882734039,2693.8,1
"IN",3619.369902218,3741.2945648728,4463.8,100
"IA",2995.45704223996,3338.38961581853,3680,100
"KS",7325.06592921938,7788.11691768347,9222.6,0
"KY",4260.87898315325,4513.02002225672,5283.6,1
"LA",2729.99338184022,2905.01025965495,3652.6,0
"ME",4307.80942790197,4331.82280835677,4908.6,0
"MD",4994.23426528027,5393.62153238912,6074.2,1
"MA",7380.21572972579,7840.81986658649,8341,1
"MI",4329.23043864652,4469.27069803869,5128.6,100
"MN",5666.85745444046,6797.29136290017,7466.2,1
"MS",2560.63573421346,2642.12334300046,3420.4,0
"MO",2728.24916348483,2935.46018103416,3446.6,0
"MT",2998.71368878351,3499.70788904481,4188.2,0
"NE",8184.09293300928,8712.46358670913,10107.2,0
"NV",1434.28440326286,1707.67567975125,2195.2,1
"NH",2890.81843521528,2943.53215572744,3335.2,100
"NJ",5638.52370105343,5856.24822101394,6852.2,1
"NM",3013.37537648311,3476.74350662686,4294.2,1
"NY",3421.90046785847,3608.11994631786,4158.4,1
"NC",3517.26205445113,3744.15425517997,4604,0
"ND",2237.24068867804,2721.08518116106,3040.2,1
"OH",4671.54150454751,5037.79246926075,5738.2,1
"OK",2998.76672492829,3302.61457151972,4003,0
"OR",2146.01382258156,2352.40485887326,2782.2,1
"PA",5130.74488719735,5218.8398474367,5912.4,100
"RI",2694.60024723411,2735.44202481918,3101,1
"SC",4530.14649943645,4774.63029460851,5859.8,0
"SD",2857.188709831,3324.35020526299,3746.6,0
"TN",2323.56768277533,2498.16982722162,2977,0
"TX",4300.29333914038,4700.70992485713,6447.6,0
"UT",4661.66126651501,5365.61410333512,6375.4,0
"VT",2820.16326257728,2962.33431304731,3230.2,1
"VA",3104.1610679873,3481.70627471764,4031.8,0
"WA",5040.26715148611,5700.9891829843,6696.2,1
"WV",2208.05319587285,2435.65530025864,2864.8,1
"WI",2454.05169374503,2701.15548602195,3019.2,100
"WY",2170.74377673559,2555.83608410905,3126.8,0
"GU",692.119404319687,752.765603298193,991,1
"PR",2469.91989479622,2795.90110845121,3026.2,1
